reviewer_score,id
9.214000000000004,21967
8.425,160483
9.007000000000003,297833
8.166999999999994,387186
9.527000000000008,151262
7.7769999999999975,409942
9.859000000000002,14960
7.179000000000005,514706
9.511000000000001,490958
9.373000000000003,140482
8.777999999999999,512308
7.218000000000003,88428
4.868000000000002,125671
8.287,329436
8.856999999999996,99323
9.141000000000002,186431
8.691999999999997,515714
6.482999999999997,499368
9.269000000000002,173301
8.323999999999995,143158
8.669999999999998,311617
8.118999999999996,47816
8.238999999999999,467532
9.685000000000006,182012
6.124999999999997,425740
7.2769999999999975,131033
8.461999999999996,476358
7.119,260443
9.242000000000006,388438
9.081000000000001,12463
7.871000000000004,466682
8.981000000000002,457042
8.106,35046
9.289000000000001,130759
9.397000000000006,20932
9.703000000000001,415626
9.396000000000004,368514
9.298000000000004,205643
8.921000000000003,171061
6.956999999999999,316066
8.051,150686
9.127000000000002,320175
8.405,426531
9.504000000000007,404452
7.842000000000001,174770
7.940000000000002,393901
9.349000000000004,187495
9.395000000000007,450690
9.603000000000002,198736
9.551000000000002,472828
8.746999999999998,455702
9.258000000000001,216661
9.176,173010
7.801,301546
7.424000000000001,166810
9.026,314488
9.111,8077
6.910000000000001,102
8.085,36756
9.789000000000003,402352
9.509000000000004,458002
7.6579999999999995,264254
9.662,370718
8.818000000000003,139853
8.002999999999997,213076
7.998000000000003,210555
7.9840000000000035,506950
8.428999999999997,279981
6.336000000000001,182942
9.166000000000004,216534
7.484000000000002,193546
9.011000000000006,204357
8.348999999999997,347227
7.730000000000001,427046
5.450999999999999,213967
9.863000000000001,107545
7.811000000000002,177578
9.589000000000006,216762
7.402000000000002,186775
5.7410000000000005,123135
9.326,393303
9.615000000000002,253464
6.853,160577
7.2159999999999975,181112
8.603000000000002,297801
9.028,416992
9.424000000000007,88809
8.713,166028
8.714,142035
7.704999999999999,311177
9.006000000000006,386665
7.612999999999999,54122
9.489,40375
9.011000000000005,280255
9.402,386744
9.729000000000001,221885
8.264,275218
9.556000000000001,215877
8.776000000000002,433683
8.767000000000003,272559
8.816999999999998,448044
6.250999999999998,51582
5.503999999999998,67143
5.329000000000001,155960
6.119999999999999,149627
6.3309999999999995,177982
8.479999999999997,497842
9.823000000000004,483606
9.369,183249
7.561999999999999,173552
6.509000000000001,299148
9.238999999999999,286349
8.776999999999994,155728
8.505,136430
8.107999999999999,212782
7.341999999999995,438165
8.976000000000003,276813
5.243000000000002,67985
9.021000000000004,278458
9.098999999999998,443905
8.253999999999998,218181
9.102000000000002,161186
9.867000000000004,148863
9.442000000000002,37422
9.023000000000001,61995
9.585000000000003,39591
9.468000000000002,101725
9.530000000000003,400281
7.473999999999997,441861
8.491000000000005,125324
9.676000000000002,122728
8.161999999999999,461871
6.802,467534
8.073999999999998,345901
9.754999999999999,449250
9.265999999999996,408000
5.930000000000002,431152
9.527000000000005,331641
9.537000000000006,100825
9.660000000000005,106060
7.815999999999994,52297
9.148,76932
9.327000000000002,288696
9.184000000000003,322246
9.672000000000004,175066
9.266000000000007,12445
5.337000000000001,467014
9.597000000000003,488004
9.291000000000004,93494
9.721000000000004,219667
7.985,327229
9.274000000000001,249923
9.053999999999998,90875
7.943000000000001,109721
8.894000000000004,354006
9.581000000000003,214946
5.433000000000001,363643
8.6,515201
7.787000000000005,128332
7.6629999999999985,216618
8.302999999999999,327739
7.958000000000003,258033
9.529000000000007,1358
9.081999999999999,30300
8.972000000000003,383701
9.036999999999999,83339
9.731000000000005,136980
9.520000000000003,465103
8.821,55305
9.060000000000006,360945
9.515,269737
9.514000000000005,33134
9.119000000000002,326439
8.224999999999998,77526
7.626,246568
7.702000000000003,452525
4.659000000000001,323398
5.469000000000001,70551
9.434000000000003,391969
8.681000000000001,455468
9.355000000000002,459829
7.118999999999994,511167
8.977000000000002,487064
9.423000000000005,431677
8.528000000000004,487131
9.825000000000005,179862
8.600999999999999,2173
7.772000000000003,147630
9.591000000000008,122394
8.099999999999994,505617
5.746000000000001,488729
9.542000000000002,324399
9.002000000000006,132733
9.729000000000006,26030
7.932999999999996,89280
8.806000000000003,406925
9.308000000000002,278979
9.142000000000005,203818
5.885,482918
8.839000000000002,485834
9.680000000000009,54481
9.436000000000005,460775
8.544,375432
8.916000000000004,358655
8.722000000000003,416801
9.452000000000002,288740
9.705000000000002,212431
8.978999999999994,369801
9.224,496321
6.281999999999998,314320
9.520000000000003,116792
6.501999999999999,456828
7.327000000000001,33478
9.746000000000004,388302
9.458,154778
8.870999999999999,54997
6.854,345100
9.738000000000001,458457
8.618,211007
8.218999999999998,301787
9.064,431004
9.612000000000004,201748
8.447000000000001,87082
9.396000000000004,52745
8.327000000000002,297000
8.964000000000002,483921
7.06,491136
7.819,24593
9.143000000000004,397013
9.723000000000006,47379
6.4079999999999995,203340
9.316000000000003,330745
9.079000000000002,169247
8.055,328447
9.602000000000006,208968
8.828000000000001,95974
8.138000000000003,358854
9.769000000000005,278240
9.469000000000001,171420
8.173000000000004,308783
7.821000000000001,439621
8.064999999999996,34238
5.675000000000001,363806
8.995000000000001,180579
6.397999999999997,110051
9.559000000000003,414884
9.771000000000004,358358
5.221000000000001,186761
8.906999999999996,475631
9.135000000000002,439149
9.227000000000004,447739
8.259,488819
9.131000000000002,102934
8.112999999999998,351627
6.723999999999998,346542
8.617,291506
6.314999999999999,133940
8.833,162959
9.506000000000006,358781
9.277000000000005,236664
8.068999999999997,319412
7.630999999999997,463574
8.001999999999997,4301
6.044,27001
7.794999999999996,498595
9.251000000000001,476800
8.657000000000002,192396
8.987000000000002,32279
7.9719999999999995,451469
9.137000000000008,393773
8.004999999999995,209620
8.901000000000005,96112
9.654000000000003,233763
8.992000000000004,374828
8.986000000000006,511507
8.191,133690
5.454000000000001,490165
6.747999999999998,475838
7.630999999999996,155309
7.435999999999998,343752
6.394,452062
6.679999999999995,423166
8.914000000000001,450767
5.737,210052
8.472999999999997,308584
8.793000000000005,149706
9.484000000000004,432904
8.645999999999997,211514
8.752999999999995,306778
7.202999999999998,32516
9.312000000000005,465951
8.682000000000002,78811
8.269999999999996,186194
9.687000000000005,465385
9.145000000000005,153092
8.162000000000006,23644
9.065999999999997,128115
6.662999999999999,295506
7.228000000000001,117607
8.696,135604
7.853999999999997,354643
9.466000000000005,360141
8.589,453694
8.095,241294
4.458000000000001,486397
8.488,126982
7.355999999999999,287202
7.744999999999999,397832
9.142999999999999,234296
9.725000000000005,434262
9.387000000000002,40540
7.943999999999996,485202
8.036000000000003,320989
8.393000000000006,367091
7.149000000000004,46267
9.753000000000004,50119
9.184000000000005,293836
8.640999999999998,96563
9.655000000000003,86281
9.864,199612
9.214000000000004,249337
9.549000000000005,438531
9.077000000000005,117515
7.696000000000002,349170
8.143000000000004,357021
9.791000000000004,59662
7.906000000000001,133287
9.279000000000007,84660
8.870999999999999,258776
9.505000000000004,289911
9.304,347110
8.204999999999998,138168
9.704000000000002,458573
7.715000000000001,452751
6.999999999999999,216200
9.124999999999998,55490
9.031000000000002,460307
8.466000000000001,442364
7.346999999999997,296531
7.596999999999996,492715
7.451999999999998,406463
9.209,49897
5.549000000000002,287050
9.1,422485
7.115999999999997,232938
8.938000000000004,313502
7.673999999999998,303649
9.174999999999999,376612
9.830000000000002,413768
9.033,183228
8.02,263052
9.568,24377
9.773000000000005,39738
4.443000000000001,157881
6.655,468280
8.653000000000002,100951
9.330000000000005,428793
5.788000000000003,475817
7.697999999999996,348443
8.024,309056
9.126000000000003,219851
7.520000000000002,213627
6.877000000000002,44890
7.135999999999998,359611
8.174999999999997,137196
7.274000000000002,199412
9.486000000000004,144856
8.994000000000002,474954
7.422,33768
7.544000000000002,261576
8.967000000000002,250457
9.380000000000003,153919
8.738,251701
9.504000000000001,127312
9.231000000000003,173642
8.244000000000005,27812
8.336999999999998,211388
9.699000000000005,380632
6.605999999999999,433008
8.853000000000003,176419
4.945999999999999,79058
8.784000000000004,27518
8.693999999999999,166248
6.403000000000002,40795
9.632000000000007,449749
6.548999999999999,64586
8.807000000000002,341167
7.039999999999997,497588
7.587000000000001,212167
9.246999999999996,67627
9.634000000000007,204101
8.062999999999997,351239
9.451999999999996,62379
8.868000000000002,218068
9.198,332570
7.017,8511
8.892000000000001,27860
7.612999999999997,9924
8.839999999999998,75698
7.584000000000002,141001
9.453000000000003,270293
7.595999999999998,66681
7.083000000000001,55001
8.004999999999997,168972
7.355999999999999,447401
8.639000000000005,242036
9.526000000000002,138995
8.758,236598
5.856000000000002,115841
6.268000000000002,301624
7.708999999999999,5251
7.113000000000002,169711
6.9929999999999986,90624
9.434,109231
8.418999999999993,150146
5.455,27906
9.058,174983
9.760000000000007,57333
6.655000000000001,342941
9.646,455882
6.391000000000002,425083
7.658999999999996,235170
5.4479999999999995,452918
9.008,242293
8.119000000000002,231032
7.114999999999997,138797
5.72,453461
8.706999999999999,231004
6.684000000000003,116715
7.860000000000002,151408
7.3770000000000024,477220
9.620000000000003,291276
8.094000000000003,509429
8.557000000000002,231555
8.603000000000002,483108
8.594,202341
9.257000000000001,50823
9.857000000000003,59436
9.467000000000002,160983
9.206000000000007,382963
9.725,197783
9.268000000000006,234054
8.198999999999996,292670
9.383000000000001,155613
8.905,13885
9.065999999999997,473283
8.680000000000001,444731
8.683,189337
8.116,470293
9.362000000000002,59829
7.762,342866
8.787000000000003,510090
7.918000000000001,483
9.347000000000005,238929
8.192,376085
8.68,54233
9.12,339389
8.193,242999
8.851000000000004,352118
8.221000000000002,286317
7.110999999999998,154143
8.556999999999999,260448
7.237000000000002,237347
8.116,300859
9.120000000000005,294859
9.412000000000004,414616
6.572000000000002,201438
9.317000000000005,459602
9.293999999999999,79631
6.273,204764
9.242000000000004,248414
8.643,57870
8.570999999999996,292071
5.469000000000002,513463
9.472,85159
8.645999999999999,164176
7.923999999999996,359594
8.875000000000005,287598
7.595999999999999,499047
5.733,136112
9.420000000000009,310266
8.994999999999997,377692
6.715,277992
8.761000000000001,19845
8.795,263799
8.789,229848
9.129000000000003,168408
9.438000000000002,11537
9.604000000000001,103426
6.571999999999998,169086
9.560000000000004,104010
8.925000000000002,127163
9.695000000000007,16226
9.187000000000005,420707
9.735000000000003,127388
8.072999999999997,418802
5.344000000000002,441301
8.635999999999997,257728
6.850000000000001,420111
9.388000000000009,192780
6.566000000000003,27693
8.170999999999998,461128
8.885000000000002,136565
8.343000000000004,148191
5.329,53301
8.152,506924
8.669000000000006,184227
6.584999999999999,29726
8.428,455898
9.647000000000004,21081
8.035,140062
8.323999999999998,490808
8.531999999999996,14121
6.635999999999999,110500
8.106999999999998,140431
7.989999999999994,297497
8.427000000000001,134859
7.493999999999996,468204
9.392999999999999,61036
9.165000000000003,338095
9.22,151146
9.453000000000001,382379
9.495000000000003,417800
8.906000000000004,198650
9.166000000000006,322022
8.175999999999998,183407
6.899999999999999,47496
9.036999999999999,404334
9.575000000000001,110581
6.826999999999998,345349
9.053,1114
8.424000000000003,264143
8.209000000000001,513970
8.512,423804
9.77,458808
8.242,358776
8.271999999999998,54839
8.593,320947
9.692000000000004,117389
6.510999999999997,501239
9.161,448205
8.151000000000002,309219
5.317000000000003,246523
9.804000000000006,466524
9.747000000000009,466346
6.539999999999997,350393
8.132999999999996,185256
9.767000000000007,54412
4.93,407372
8.955,263637
7.778999999999997,347101
9.171999999999999,82669
9.044999999999998,175551
8.976,322571
5.2989999999999995,483348
6.081999999999999,244730
9.334000000000001,503130
8.836,189165
7.853999999999998,266354
8.587,247764
9.557000000000002,147738
6.440000000000001,245091
8.29,222712
9.182999999999995,408207
9.537000000000006,505422
9.574999999999998,360443
6.282000000000002,234290
8.773,28227
9.468000000000007,430416
9.083000000000006,63065
8.628000000000002,138253
9.240000000000002,490838
9.455000000000004,220820
7.243999999999999,89745
6.634999999999999,186908
9.591000000000001,375113
9.727000000000002,324252
8.67,219245
8.39,415989
6.3309999999999995,113331
8.684,74597
6.904000000000001,410010
9.731000000000005,432443
9.016,202774
9.647000000000004,509340
8.730999999999998,313213
7.524999999999997,498915
8.998000000000003,36478
8.249999999999998,396726
9.109000000000004,474239
9.273000000000001,4712
9.462000000000002,371465
9.464000000000002,192977
9.257,261859
7.380000000000003,110690
9.265999999999998,252060
5.224000000000005,72525
8.968000000000004,229836
8.449000000000002,275790
8.574999999999996,399341
6.097999999999998,245236
9.126,413479
9.448000000000002,143247
9.388000000000002,398981
8.911999999999999,298804
8.366000000000003,10871
7.32,38939
9.154666666666675,368163
5.182000000000001,305911
8.891999999999998,500484
6.934999999999999,115514
9.197000000000008,474913
5.371000000000002,78304
8.138,42459
8.474000000000002,207497
9.671000000000001,425087
9.133000000000004,279851
8.873000000000003,422537
5.292000000000002,464232
8.243999999999998,406949
7.765000000000003,156972
8.676000000000002,474683
9.038000000000002,493593
9.296000000000006,152306
4.964000000000002,108130
9.432000000000006,337854
5.7070000000000025,468303
8.127999999999998,491768
9.1,76011
9.206000000000003,28104
8.486,264751
4.973000000000001,131974
8.145,305854
8.844000000000008,61366
9.524000000000003,53114
5.655999999999999,295258
8.461999999999998,385148
9.230000000000004,231984
7.707000000000001,457043
9.652000000000003,469148
9.407000000000007,14894
8.819,444963
6.221999999999998,349929
6.326999999999999,215661
6.740999999999997,422872
8.684000000000001,77591
8.412,32369
7.007999999999997,105045
7.939000000000002,435769
7.739000000000001,76723
9.441000000000004,473011
7.006000000000001,508061
8.672999999999998,452664
7.466,312204
8.371999999999998,173518
7.279000000000001,132680
9.418000000000008,509917
8.576000000000004,302475
5.8309999999999995,140887
9.176,203427
8.515,94959
8.34,418413
8.055,425510
7.7689999999999975,402698
8.964,292724
8.226999999999999,117646
9.530000000000003,59897
8.442999999999994,167345
8.078000000000001,396061
9.072,436833
8.582,277591
6.558,136613
9.942,483920
9.193000000000001,452330
9.524000000000003,125907
8.147000000000002,275428
8.77,2938
7.965000000000004,184668
8.156999999999995,159102
8.293000000000001,294848
9.661000000000003,5969
9.393000000000002,510676
9.358000000000004,228052
8.264,24740
8.302999999999995,491265
9.614000000000004,56465
8.651000000000003,463314
8.978999999999992,364198
9.727000000000004,393426
9.318999999999999,385377
8.509000000000004,314497
9.617000000000004,327588
8.388,402689
5.677000000000003,115371
7.580999999999993,151372
7.524999999999998,126516
9.160000000000007,324017
7.894000000000003,256612
6.2139999999999995,333927
8.831000000000001,133561
6.481000000000002,469783
9.836000000000006,17245
9.400000000000004,235202
8.634000000000004,380996
9.486000000000008,109138
8.063999999999998,495717
7.5379999999999985,351873
9.27,70833
9.569000000000003,87996
8.43,378150
9.478000000000003,253971
8.633999999999997,287612
9.128000000000004,26702
7.054000000000003,244783
8.805999999999997,151393
7.833000000000001,335352
9.753000000000002,451922
8.609000000000002,71492
9.784000000000004,148806
9.746000000000002,127243
8.57,465641
6.541999999999997,72432
8.377000000000002,344431
7.143,271725
8.753,36978
8.018000000000002,171063
8.913999999999998,457450
9.226000000000003,391482
9.170999999999998,528
8.121,14502
9.469000000000003,106859
7.640000000000003,306631
8.332,383423
7.979999999999999,492599
7.879000000000004,95024
7.428000000000001,202707
8.107000000000001,308913
7.128999999999999,42479
9.159,3887
9.001000000000001,394916
7.891999999999996,76264
9.297,334000
9.252000000000002,432933
5.0889999999999995,426057
9.771000000000004,85947
8.288,373417
6.025000000000002,141388
9.578000000000003,300959
9.300000000000002,182092
9.342000000000006,175507
9.371000000000004,247404
6.602999999999997,423908
8.67,31337
9.147999999999998,400319
9.739000000000006,53995
9.310000000000002,158234
9.089999999999998,276526
8.383000000000001,356542
9.104,395902
9.805000000000003,81101
7.2269999999999985,267240
8.316999999999993,316440
8.565,255772
8.386999999999995,380861
9.210000000000003,278487
8.156999999999998,132759
8.382,276099
8.957,460884
9.622000000000003,137053
8.481,50630
8.416000000000002,460349
5.667000000000002,345411
6.610999999999999,91251
7.275999999999995,471380
8.866000000000003,387152
6.456999999999997,143119
9.322000000000005,447181
7.3519999999999985,399583
6.955000000000001,248581
9.667000000000002,132388
7.525000000000001,163369
7.762000000000003,58446
8.536,149254
7.560999999999996,407296
8.590999999999998,73670
8.776,132767
8.913000000000004,94229
9.111000000000006,152982
5.043000000000002,495982
8.156999999999993,421675
9.671000000000003,264073
7.486000000000003,202465
9.477000000000006,180806
9.249000000000008,239182
6.806999999999999,127612
8.520999999999997,375621
7.566000000000002,295452
8.316,5506
9.059000000000001,390898
9.070000000000004,294556
9.830000000000002,340882
9.221000000000005,435239
8.579,174940
8.069999999999995,481427
7.618,254249
9.213,445948
8.833000000000002,473910
9.186000000000002,345512
8.407,398561
7.967999999999998,107094
6.195999999999997,334981
7.008000000000002,389538
5.056999999999999,344853
8.320000000000004,22125
7.633999999999997,106965
9.075000000000006,59376
8.916000000000002,208319
6.623000000000003,402403
9.693000000000001,184200
8.278000000000004,176119
9.036999999999999,379888
8.861999999999997,144058
7.9510000000000005,114466
8.359000000000002,446308
5.727000000000001,497745
6.394999999999998,135852
9.206000000000008,456492
4.837000000000001,28447
7.517999999999996,406690
9.716000000000006,470653
9.718,153366
8.908999999999997,214368
9.691000000000004,49550
9.815000000000003,504929
5.449000000000001,456062
8.732000000000003,376874
9.687000000000006,303393
7.762000000000003,22509
8.954000000000002,172205
9.758000000000003,413697
8.298000000000002,282624
8.052999999999997,213457
9.098999999999997,277559
9.23,221407
8.126,267715
6.769999999999998,40290
7.458999999999999,122581
7.855999999999995,4088
5.615999999999999,9558
9.525,299887
8.809,183497
9.248000000000001,19727
8.257000000000003,27513
7.34,214409
7.611999999999999,458629
8.783000000000001,228791
8.158999999999999,24187
8.671999999999995,291141
6.781999999999996,123349
7.519999999999998,151086
9.087,388549
7.05,70339
9.179000000000007,97470
9.644,162014
8.331999999999995,29068
7.2049999999999965,514193
9.341000000000005,23864
9.600000000000005,248523
8.569,141108
8.948000000000002,501170
8.393999999999995,486376
9.329999999999998,453643
5.539000000000001,66341
9.286,345982
7.960999999999997,17777
9.031999999999996,279310
8.874000000000004,57206
9.083000000000009,97176
7.742999999999995,405473
8.156999999999996,458950
9.236,106083
6.591,160459
9.332,31904
8.946000000000003,369237
8.19,107851
8.593999999999996,433838
8.875,74780
9.573000000000002,411674
7.926000000000004,199787
7.664999999999999,308244
9.489,96753
8.122,142592
9.586000000000002,485979
8.431999999999997,234255
9.297000000000002,97097
9.656000000000008,154741
9.010999999999997,465731
7.950999999999997,78431
8.919000000000006,98136
7.301000000000001,301011
7.581999999999998,147474
8.781,151115
9.023000000000001,198366
7.301,410057
8.739000000000004,418301
9.129,152747
9.630000000000006,368101
8.783000000000001,117720
8.633000000000003,150359
9.037,496621
8.701,376487
9.285000000000002,73681
9.231999999999996,462471
7.830000000000002,11502
7.550999999999999,508420
8.398999999999997,343689
9.167,41142
9.349000000000004,78546
8.290000000000003,332524
9.189000000000002,445756
9.188999999999998,10445
8.69,166620
7.979000000000001,473364
9.351,425450
8.821000000000005,307616
9.277000000000001,459840
7.923000000000001,38780
7.559000000000003,510943
8.751,474272
7.7399999999999975,491510
9.478000000000009,479468
9.342999999999998,10373
9.076,406767
9.246000000000008,188535
8.158999999999999,299196
9.838000000000001,327389
8.510000000000002,420045
7.316999999999997,37050
6.771999999999999,104569
9.258999999999999,50315
8.884000000000002,295533
8.799999999999999,8192
9.21,116450
7.118000000000002,322139
7.963999999999999,30899
9.678000000000004,116341
9.526000000000002,480677
9.164000000000005,476654
7.610999999999997,126289
9.490000000000004,415090
7.137999999999998,244722
9.201000000000004,308243
5.695999999999999,172437
7.118999999999997,11581
8.373000000000001,138331
9.504000000000001,456183
6.872999999999999,304174
8.229,123703
7.963999999999998,152541
9.107999999999999,387352
9.185999999999998,221227
6.860999999999998,41470
6.534000000000001,169424
8.298,470883
7.639999999999998,343510
9.739000000000003,78748
9.670000000000005,414534
9.362000000000004,103369
8.656000000000004,467323
8.966,282283
8.534,397343
6.981999999999999,486412
7.219999999999996,379216
9.904000000000002,250336
7.836000000000004,445131
9.657000000000005,320384
7.808999999999998,418603
7.084999999999999,272184
9.443000000000003,28157
7.570999999999997,343710
5.545999999999998,72348
7.9410000000000025,246633
8.520999999999999,22961
8.856000000000003,121712
9.489000000000003,220710
9.612000000000002,424456
9.652000000000001,446575
7.568999999999997,408804
9.562000000000001,274987
8.707999999999997,445474
7.3909999999999965,183078
8.579999999999998,78530
8.664999999999996,476766
7.144000000000002,307951
8.064999999999998,196956
7.944999999999998,98849
9.096000000000002,178233
8.04,503420
8.843000000000007,163060
7.980999999999998,335411
9.041,42388
9.548000000000004,302703
8.028999999999998,63299
5.412999999999999,130793
5.672999999999998,336419
8.083000000000006,185432
6.654999999999994,145339
8.333,381787
7.067000000000002,244277
7.504999999999996,30891
7.645,431280
8.681999999999995,45335
5.888000000000001,401778
9.385000000000003,106138
6.719000000000006,140296
8.486,380374
6.987999999999996,505841
9.406,31177
9.469000000000001,221500
8.708000000000004,96738
9.420000000000005,272782
8.238000000000001,275136
9.490000000000002,130118
9.754000000000008,209170
6.122000000000001,5361
7.424999999999998,116034
7.4179999999999975,471359
8.851000000000003,335322
8.889000000000003,400516
9.155,293194
7.794999999999999,426063
6.689000000000001,423450
5.471,275354
7.3389999999999995,2690
7.961000000000001,43569
8.587000000000003,299560
7.864999999999998,40132
7.0539999999999985,129854
9.436000000000002,216912
8.566999999999997,69045
7.157999999999996,176290
6.3700000000000045,112106
9.580000000000002,249501
9.456000000000003,289982
9.485000000000003,73219
8.861000000000004,253275
9.017000000000001,311660
7.950000000000005,310377
8.246999999999996,396744
